,roi,layer_type,model_a,model_b,mean_diff,p_value,p_value_fdr,significant_fdr,decision
29,FBA_2,head,general_pose,seg,0.07899995912516981,0.01739652069586083,0.020875824835032995,True,Reject Null
30,FBA_2,transformer,general_pose,seg,0.03980127729658796,0.014797040591881624,0.04439112177564487,True,Reject Null
31,FBA_2,transformer,general_pose,depth,0.03459180470436314,0.02579484103179364,0.05158968206358728,False,Fail to Reject Null
32,FBA_2,transformer,general_pose,normal,0.04138369902060807,0.013197360527894421,0.04439112177564487,True,Reject Null
33,FBA_2,transformer,seg,depth,-0.005209472592224813,0.6352729454109178,0.6352729454109178,False,Fail to Reject Null
34,FBA_2,transformer,seg,normal,0.0015824217240201152,0.4439112177564487,0.5326934613077384,False,Fail to Reject Null
35,FBA_2,transformer,depth,normal,0.0067918943162449275,0.22515496900619877,0.3377324535092982,False,Fail to Reject Null
36,FFA_1,head,depth,normal,0.04364631329560061,0.004599080183963208,0.013797240551889623,True,Reject Null
37,FFA_1,head,depth,general_pose,0.0625397317260146,0.003799240151969606,0.013797240551889623,True,Reject Null
38,FFA_1,head,depth,seg,0.14020494586419094,0.006998600279944011,0.013997200559888023,True,Reject Null
39,FFA_1,head,normal,general_pose,0.01889341843041399,0.18136372725454908,0.18136372725454908,False,Fail to Reject Null
40,FFA_1,head,normal,seg,0.09655863256859032,0.010797840431913617,0.015116976604679064,True,Reject Null
41,FFA_1,head,general_pose,seg,0.07766521413817634,0.01259748050389922,0.015116976604679064,True,Reject Null
42,FFA_1,transformer,normal,depth,0.001860752588290852,0.1965606878624275,0.9214157168566287,False,Fail to Reject Null
43,FFA_1,transformer,normal,general_pose,-0.006625787857353398,0.6276744651069786,0.9214157168566287,False,Fail to Reject Null
44,FFA_1,transformer,normal,seg,-0.0012932765398245478,0.8562287542491501,0.9214157168566287,False,Fail to Reject Null
45,FFA_1,transformer,depth,general_pose,-0.008486540445644251,0.6382723455308938,0.9214157168566287,False,Fail to Reject Null
46,FFA_1,transformer,depth,seg,-0.0031540291281154,0.9214157168566287,0.9214157168566287,False,Fail to Reject Null
47,FFA_1,transformer,general_pose,seg,0.005332511317528852,0.42071585682863427,0.9214157168566287,False,Fail to Reject Null
48,FFA_2,head,depth,normal,0.023690771549360223,0.012997400519896021,0.012997400519896021,True,Reject Null
49,FFA_2,head,depth,general_pose,0.08361448341961052,0.009398120375924815,0.012237552489502099,True,Reject Null
50,FFA_2,head,depth,seg,0.1575001809202409,0.007398520295940812,0.012237552489502099,True,Reject Null
51,FFA_2,head,normal,general_pose,0.059923711870250286,0.009998000399920015,0.012237552489502099,True,Reject Null
52,FFA_2,head,normal,seg,0.13380940937088068,0.010197960407918417,0.012237552489502099,True,Reject Null
53,FFA_2,head,general_pose,seg,0.07388569750063041,0.008598280343931213,0.012237552489502099,True,Reject Null
54,FFA_2,transformer,general_pose,depth,0.00811787614784124,0.39952009598080385,0.5091781643671266,False,Fail to Reject Null
55,FFA_2,transformer,general_pose,normal,0.006919642103362373,0.4243151369726055,0.5091781643671266,False,Fail to Reject Null
56,FFA_2,transformer,general_pose,seg,0.020743617260958802,0.16476704659068186,0.41471705658868224,False,Fail to Reject Null
57,FFA_2,transformer,depth,normal,-0.0011982340444788694,0.7980403919216157,0.7980403919216157,False,Fail to Reject Null
58,FFA_2,transformer,depth,seg,0.012625741113117558,0.20675864827034593,0.41471705658868224,False,Fail to Reject Null
59,FFA_2,transformer,normal,seg,0.013823975157596428,0.20735852829434112,0.41471705658868224,False,Fail to Reject Null
60,OFA,head,depth,normal,0.022059965979390236,0.08458308338332333,0.101499700059988,False,Fail to Reject Null
61,OFA,head,depth,general_pose,0.04989827000577421,0.013597280543891222,0.020395920815836834,True,Reject Null
62,OFA,head,depth,seg,0.16112591780482122,0.004399120175964807,0.009998000399920015,True,Reject Null
63,OFA,head,normal,general_pose,0.02783830402638398,0.16456708658268346,0.16456708658268346,False,Fail to Reject Null
64,OFA,head,normal,seg,0.13906595182543097,0.0027994401119776045,0.009998000399920015,True,Reject Null
65,OFA,head,general_pose,seg,0.11122764779904701,0.004999000199960008,0.009998000399920015,True,Reject Null
66,OFA,transformer,general_pose,depth,0.03052940512486213,0.1785642871425715,0.2334733053389322,False,Fail to Reject Null
67,OFA,transformer,general_pose,seg,0.027475614227996076,0.19456108778244352,0.2334733053389322,False,Fail to Reject Null
68,OFA,transformer,general_pose,normal,0.07117728190676288,0.04799040191961608,0.09598080383923216,False,Fail to Reject Null
69,OFA,transformer,depth,seg,-0.003053790896866049,0.9084183163367326,0.9084183163367326,False,Fail to Reject Null
70,OFA,transformer,depth,normal,0.040647876781900766,0.03679264147170566,0.09598080383923216,False,Fail to Reject Null
71,OFA,transformer,seg,normal,0.043701667678766806,0.04039192161567687,0.09598080383923216,False,Fail to Reject Null
72,V1d,head,depth,general_pose,0.011612659860764714,0.26814637072585484,0.3217756448710258,False,Fail to Reject Null
73,V1d,head,depth,normal,0.07719077552407122,0.003199360127974405,0.010397920415916816,True,Reject Null
74,V1d,head,depth,seg,0.07826796301024169,0.005198960207958408,0.010397920415916816,True,Reject Null
75,V1d,head,general_pose,normal,0.0655781156633065,0.011597680463907219,0.01739652069586083,True,Reject Null
76,V1d,head,general_pose,seg,0.06665530314947697,0.004199160167966407,0.010397920415916816,True,Reject Null
77,V1d,head,normal,seg,0.001077187486170473,0.483503299340132,0.483503299340132,False,Fail to Reject Null
78,V1d,transformer,general_pose,seg,-0.005107007527452956,0.7704459108178364,0.7704459108178364,False,Fail to Reject Null
79,V1d,transformer,general_pose,normal,0.001408364121768835,0.46650669866026795,0.5598080383923215,False,Fail to Reject Null
80,V1d,transformer,general_pose,depth,0.0051097551612808365,0.4091181763647271,0.5598080383923215,False,Fail to Reject Null
81,V1d,transformer,seg,normal,0.006515371649221792,0.34713057388522295,0.5598080383923215,False,Fail to Reject Null
82,V1d,transformer,seg,depth,0.010216762688733791,0.2633473305338932,0.5598080383923215,False,Fail to Reject Null
83,V1d,transformer,normal,depth,0.0037013910395119996,0.011397720455908818,0.0683863227354529,False,Fail to Reject Null
84,V1v,head,general_pose,depth,0.0005163880078993752,0.4843031393721256,0.4843031393721256,False,Fail to Reject Null
85,V1v,head,general_pose,normal,0.06491609077165891,0.009198160367926415,0.013797240551889623,True,Reject Null
86,V1v,head,general_pose,seg,0.09115884423327508,0.0033993201359728054,0.011597680463907219,True,Reject Null
87,V1v,head,depth,normal,0.06439970276375954,0.0057988402319536095,0.011597680463907219,True,Reject Null
88,V1v,head,depth,seg,0.09064245622537571,0.004199160167966407,0.011597680463907219,True,Reject Null
89,V1v,head,normal,seg,0.026242753461616173,0.06958608278344332,0.08350329934013198,False,Fail to Reject Null
90,V1v,transformer,general_pose,normal,0.00018934821582908615,0.500499900019996,0.500499900019996,False,Fail to Reject Null
91,V1v,transformer,general_pose,depth,0.0036692999664975634,0.4259148170365927,0.500499900019996,False,Fail to Reject Null
92,V1v,transformer,general_pose,seg,0.012469787139239371,0.21415716856628675,0.42651469706058787,False,Fail to Reject Null
93,V1v,transformer,normal,depth,0.0034799517506684747,0.01999600079984003,0.11997600479904019,False,Fail to Reject Null
94,V1v,transformer,normal,seg,0.012280438923410287,0.22315536892621476,0.42651469706058787,False,Fail to Reject Null
95,V1v,transformer,depth,seg,0.008800487172741813,0.28434313137372524,0.42651469706058787,False,Fail to Reject Null
96,V2d,head,depth,general_pose,0.03398792641458973,0.02439512097580484,0.03659268146370726,True,Reject Null
97,V2d,head,depth,normal,0.052210808783027515,0.0027994401119776045,0.011597680463907219,True,Reject Null
98,V2d,head,depth,seg,0.10933567221425422,0.0057988402319536095,0.011597680463907219,True,Reject Null
99,V2d,head,general_pose,normal,0.018222882368437776,0.1749650069986003,0.1749650069986003,False,Fail to Reject Null
100,V2d,head,general_pose,seg,0.0753477457996645,0.005398920215956809,0.011597680463907219,True,Reject Null
101,V2d,head,normal,seg,0.057124863431226726,0.03259348130373925,0.0391121775644871,True,Reject Null
102,V2d,transformer,general_pose,seg,0.03246007717900354,0.002999400119976005,0.01799640071985603,True,Reject Null
103,V2d,transformer,general_pose,normal,0.011057891046332952,0.22775444911017798,0.341631673665267,False,Fail to Reject Null
104,V2d,transformer,general_pose,depth,0.01631827593209955,0.13637272545490903,0.27274545090981805,False,Fail to Reject Null
105,V2d,transformer,seg,normal,-0.02140218613267059,0.9410117976404719,0.9410117976404719,False,Fail to Reject Null
106,V2d,transformer,seg,depth,-0.016141801246903984,0.9032193561287742,0.9410117976404719,False,Fail to Reject Null
107,V2d,transformer,normal,depth,0.005260384885766601,0.009998000399920015,0.029994001199760048,True,Reject Null
108,V2v,head,general_pose,depth,-0.011510774034241243,0.6722655468906219,0.6722655468906219,False,Fail to Reject Null
109,V2v,head,general_pose,normal,0.05741731277519676,0.013797240551889621,0.020695860827834433,True,Reject Null
110,V2v,head,general_pose,seg,0.12031371812894172,0.004599080183963208,0.014997000599880024,True,Reject Null
111,V2v,head,depth,normal,0.06892808680943802,0.009198160367926415,0.01839632073585283,True,Reject Null
112,V2v,head,depth,seg,0.13182449216318295,0.004999000199960008,0.014997000599880024,True,Reject Null
113,V2v,head,normal,seg,0.06289640535374495,0.020195960807838434,0.02423515296940612,True,Reject Null
114,V2v,transformer,general_pose,normal,-0.004363874063438876,0.5834833033393322,0.5834833033393322,False,Fail to Reject Null
115,V2v,transformer,general_pose,depth,-3.8154708715562244e-05,0.5060987802439512,0.5834833033393322,False,Fail to Reject Null
116,V2v,transformer,general_pose,seg,0.0348399766783879,0.023195360927814438,0.046390721855628876,True,Reject Null
117,V2v,transformer,normal,depth,0.004325719354723314,0.015196960607878424,0.046390721855628876,True,Reject Null
118,V2v,transformer,normal,seg,0.03920385074182678,0.020395920815836834,0.046390721855628876,True,Reject Null
119,V2v,transformer,depth,seg,0.03487813138710346,0.03559288142371526,0.05338932213557289,False,Fail to Reject Null
120,V3d,head,depth,general_pose,0.04211980085949745,0.03819236152769446,0.04583083383323335,True,Reject Null
121,V3d,head,depth,normal,0.05677088843673921,0.004799040191961607,0.009598080383923215,True,Reject Null
122,V3d,head,depth,seg,0.10384988245289012,0.0023995200959808036,0.009598080383923215,True,Reject Null
123,V3d,head,general_pose,normal,0.014651087577241761,0.2735452909418116,0.2735452909418116,False,Fail to Reject Null
124,V3d,head,general_pose,seg,0.06173008159339267,0.004799040191961607,0.009598080383923215,True,Reject Null
125,V3d,head,normal,seg,0.04707899401615091,0.027794441111777646,0.04169166166766647,True,Reject Null
126,V3d,transformer,general_pose,seg,0.023592812166273125,0.0027994401119776045,0.016796640671865627,True,Reject Null
127,V3d,transformer,general_pose,normal,0.015310241102101087,0.28334333133373324,0.42501499700059986,False,Fail to Reject Null
128,V3d,transformer,general_pose,depth,0.01850975177600985,0.247750449910018,0.42501499700059986,False,Fail to Reject Null
129,V3d,transformer,seg,normal,-0.008282571064172042,0.6424715056988602,0.6424715056988602,False,Fail to Reject Null
130,V3d,transformer,seg,depth,-0.00508306039026327,0.5714857028594281,0.6424715056988602,False,Fail to Reject Null
131,V3d,transformer,normal,depth,0.0031995106739087674,0.014797040591881624,0.04439112177564487,True,Reject Null
132,V3v,head,general_pose,depth,-0.0015694963936732764,0.5154969006198761,0.5154969006198761,False,Fail to Reject Null
133,V3v,head,general_pose,normal,0.046426285354335316,0.01919616076784643,0.028794241151769644,True,Reject Null
134,V3v,head,general_pose,seg,0.08605563300957456,0.0061987602479504095,0.014397120575884824,True,Reject Null
135,V3v,head,depth,normal,0.047995781748008594,0.007198560287942412,0.014397120575884824,True,Reject Null
136,V3v,head,depth,seg,0.08762512940324782,0.004399120175964807,0.014397120575884824,True,Reject Null
137,V3v,head,normal,seg,0.03962934765523923,0.04919016196760648,0.05902819436112777,False,Fail to Reject Null
138,V3v,transformer,general_pose,normal,0.009034818223397637,0.3479304139172166,0.46958608278344327,False,Fail to Reject Null
139,V3v,transformer,general_pose,seg,0.013062461764766211,0.1375724855028994,0.41271745650869823,False,Fail to Reject Null
140,V3v,transformer,general_pose,depth,0.01304048226269425,0.28314337132573486,0.46958608278344327,False,Fail to Reject Null
141,V3v,transformer,normal,seg,0.004027643541368576,0.39132173565286943,0.46958608278344327,False,Fail to Reject Null
142,V3v,transformer,normal,depth,0.004005664039296613,0.026394721055788842,0.15836832633473305,False,Fail to Reject Null
143,V3v,transformer,seg,depth,-2.1979502071962226e-05,0.5126974605078984,0.5126974605078984,False,Fail to Reject Null
144,hV4,head,depth,general_pose,0.007198697233636173,0.3629274145170966,0.3629274145170966,False,Fail to Reject Null
145,hV4,head,depth,normal,0.052180907146903335,0.004199160167966407,0.01259748050389922,True,Reject Null
146,hV4,head,depth,seg,0.11416571014212193,0.007398520295940812,0.014797040591881624,True,Reject Null
147,hV4,head,general_pose,normal,0.044982209913267165,0.023595280943811237,0.028314337132573482,True,Reject Null
148,hV4,head,general_pose,seg,0.10696701290848573,0.0033993201359728054,0.01259748050389922,True,Reject Null
149,hV4,head,normal,seg,0.06198480299521859,0.010597880423915218,0.01589682063587283,True,Reject Null
150,hV4,transformer,general_pose,seg,0.017186465188744747,0.14537092581483704,0.43611277744451116,False,Fail to Reject Null
151,hV4,transformer,general_pose,normal,0.015839473432298076,0.30193961207758446,0.4529094181163767,False,Fail to Reject Null
152,hV4,transformer,general_pose,depth,0.022588834942046568,0.22895420915816836,0.4529094181163767,False,Fail to Reject Null
153,hV4,transformer,seg,normal,-0.0013469917564466706,0.5212957408518296,0.5212957408518296,False,Fail to Reject Null
154,hV4,transformer,seg,depth,0.005402369753301816,0.4259148170365927,0.5110977804439112,False,Fail to Reject Null
155,hV4,transformer,normal,depth,0.006749361509748486,0.0027994401119776045,0.016796640671865627,True,Reject Null
