,layer_type,roi,component_a,component_b,mean_diff,p_value,p_value_fdr,significant,decision
28,transformer,V1d,full_model_r2,unique_normal,-0.015636927334164052,0.996000799840032,0.997000599880024,False,Fail to Reject Null
29,transformer,V1d,full_model_r2,unique_depth,-0.014715091724187418,0.9958008398320336,0.997000599880024,False,Fail to Reject Null
30,transformer,V2v,unique_general_pose,unique_normal,0.022953423046041685,0.1231753649270146,0.615876824635073,False,Fail to Reject Null
31,transformer,V2v,unique_general_pose,unique_depth,0.025977936752114114,0.1191761647670466,0.615876824635073,False,Fail to Reject Null
32,transformer,V2v,unique_general_pose,unique_seg,-0.006212069023669539,0.8040391921615677,0.9348130373925215,False,Fail to Reject Null
33,transformer,V2v,unique_normal,unique_depth,0.003024513706072429,0.22455508898220355,0.7485169632740118,False,Fail to Reject Null
34,transformer,V2v,unique_normal,unique_seg,-0.029165492069711224,0.9112177564487103,0.9348130373925215,False,Fail to Reject Null
35,transformer,V2v,unique_depth,unique_seg,-0.03219000577578365,0.9168166366726654,0.9348130373925215,False,Fail to Reject Null
36,transformer,V2v,full_model_r2,unique_general_pose,-0.040127297023432706,0.9010197960407919,0.9348130373925215,False,Fail to Reject Null
37,transformer,V2v,full_model_r2,unique_normal,-0.01717387397739102,0.8322335532893421,0.9348130373925215,False,Fail to Reject Null
38,transformer,V2v,full_model_r2,unique_depth,-0.014149360271318592,0.8196360727854429,0.9348130373925215,False,Fail to Reject Null
39,transformer,V2v,full_model_r2,unique_seg,-0.046339366047102246,0.9348130373925215,0.9348130373925215,False,Fail to Reject Null
40,transformer,V2d,unique_general_pose,unique_seg,0.0014594237058158932,0.1951609678064387,0.9806038792241552,False,Fail to Reject Null
41,transformer,V2d,unique_general_pose,unique_normal,-0.0017957757955288367,0.7626474705058989,0.9806038792241552,False,Fail to Reject Null
42,transformer,V2d,unique_general_pose,unique_depth,-0.0018118876492360658,0.77124575084983,0.9806038792241552,False,Fail to Reject Null
43,transformer,V2d,unique_seg,unique_normal,-0.00325519950134473,0.8710257948410318,0.9806038792241552,False,Fail to Reject Null
44,transformer,V2d,unique_seg,unique_depth,-0.003271311355051959,0.8728254349130175,0.9806038792241552,False,Fail to Reject Null
45,transformer,V2d,unique_normal,unique_depth,-1.6111853707229118e-05,0.5202959408118376,0.9806038792241552,False,Fail to Reject Null
46,transformer,V2d,full_model_r2,unique_general_pose,-0.008067254173201893,0.909618076384723,0.9806038792241552,False,Fail to Reject Null
47,transformer,V2d,full_model_r2,unique_seg,-0.006607830467386,0.8774245150969806,0.9806038792241552,False,Fail to Reject Null
48,transformer,V2d,full_model_r2,unique_normal,-0.00986302996873073,0.9724055188962207,0.9806038792241552,False,Fail to Reject Null
49,transformer,V2d,full_model_r2,unique_depth,-0.009879141822437959,0.9806038792241552,0.9806038792241552,False,Fail to Reject Null
50,transformer,V3v,unique_general_pose,unique_normal,0.022051283196160565,0.21915616876624675,0.7305205625541559,False,Fail to Reject Null
51,transformer,V3v,unique_general_pose,unique_seg,-0.0008121657805323923,0.5698860227954409,1.0,False,Fail to Reject Null
52,transformer,V3v,unique_general_pose,unique_depth,0.025310006029498178,0.20175964807038593,0.7305205625541559,False,Fail to Reject Null
53,transformer,V3v,unique_normal,unique_seg,-0.022863448976692957,0.6426714657068586,1.0,False,Fail to Reject Null
54,transformer,V3v,unique_normal,unique_depth,0.003258722833337613,0.019596080783843232,0.1959608078384323,False,Fail to Reject Null
55,transformer,V3v,unique_seg,unique_depth,0.02612217181003057,0.34953009398120377,0.8738252349530093,False,Fail to Reject Null
56,transformer,V3v,full_model_r2,unique_general_pose,-0.05093169943339937,1.0,1.0,False,Fail to Reject Null
57,transformer,V3v,full_model_r2,unique_normal,-0.028880416237238804,0.9918016396720656,1.0,False,Fail to Reject Null
58,transformer,V3v,full_model_r2,unique_seg,-0.05174386521393176,1.0,1.0,False,Fail to Reject Null
59,transformer,V3v,full_model_r2,unique_depth,-0.02562169340390119,0.9898020395920816,1.0,False,Fail to Reject Null
60,transformer,V3d,unique_general_pose,unique_seg,0.004304066812315058,0.0595880823835233,0.29860694527761117,False,Fail to Reject Null
61,transformer,V3d,unique_general_pose,unique_normal,0.014566871045523747,0.08958208358328335,0.29860694527761117,False,Fail to Reject Null
62,transformer,V3d,unique_general_pose,unique_depth,0.01551774174861209,0.07418516296740651,0.29860694527761117,False,Fail to Reject Null
63,transformer,V3d,unique_seg,unique_normal,0.010262804233208689,0.3225354929014197,0.5375591548356995,False,Fail to Reject Null
64,transformer,V3d,unique_seg,unique_depth,0.011213674936297033,0.30033993201359727,0.5375591548356995,False,Fail to Reject Null
65,transformer,V3d,unique_normal,unique_depth,0.000950870703088344,0.20695860827834434,0.5173965206958608,False,Fail to Reject Null
66,transformer,V3d,full_model_r2,unique_general_pose,-0.02815870671925952,1.0,1.0,False,Fail to Reject Null
67,transformer,V3d,full_model_r2,unique_seg,-0.02385463990694446,0.989002199560088,1.0,False,Fail to Reject Null
68,transformer,V3d,full_model_r2,unique_normal,-0.013591835673735772,0.9884023195360928,1.0,False,Fail to Reject Null
69,transformer,V3d,full_model_r2,unique_depth,-0.012640964970647428,0.9892021595680864,1.0,False,Fail to Reject Null
70,transformer,hV4,unique_general_pose,unique_seg,0.0004914313087457378,0.34313137372525493,0.946010797840432,False,Fail to Reject Null
71,transformer,hV4,unique_general_pose,unique_normal,-0.004077236747804108,0.8132373525294941,0.946010797840432,False,Fail to Reject Null
72,transformer,hV4,unique_general_pose,unique_depth,-0.0030515249884490725,0.7148570285942811,0.946010797840432,False,Fail to Reject Null
73,transformer,hV4,unique_seg,unique_normal,-0.004568668056549846,0.8132373525294941,0.946010797840432,False,Fail to Reject Null
74,transformer,hV4,unique_seg,unique_depth,-0.0035429562971948103,0.7450509898020395,0.946010797840432,False,Fail to Reject Null
75,transformer,hV4,unique_normal,unique_depth,0.0010257117593550358,0.30193961207758446,0.946010797840432,False,Fail to Reject Null
76,transformer,hV4,full_model_r2,unique_general_pose,-0.0179019031027315,0.7966406718656269,0.946010797840432,False,Fail to Reject Null
77,transformer,hV4,full_model_r2,unique_seg,-0.017410471793985763,0.7514497100579884,0.946010797840432,False,Fail to Reject Null
78,transformer,hV4,full_model_r2,unique_normal,-0.02197913985053561,0.9402119576084783,0.946010797840432,False,Fail to Reject Null
79,transformer,hV4,full_model_r2,unique_depth,-0.020953428091180573,0.946010797840432,0.946010797840432,False,Fail to Reject Null
80,transformer,EBA,unique_general_pose,unique_depth,0.014769875187984255,0.011397720455908818,0.11397720455908818,False,Fail to Reject Null
81,transformer,EBA,unique_general_pose,unique_normal,0.008165532948419707,0.060787842431513694,0.20262614143837898,False,Fail to Reject Null
82,transformer,EBA,unique_general_pose,unique_seg,0.014999991135090152,0.03819236152769446,0.1909618076384723,False,Fail to Reject Null
83,transformer,EBA,unique_depth,unique_normal,-0.006604342239564548,0.9090181963607279,1.0,False,Fail to Reject Null
84,transformer,EBA,unique_depth,unique_seg,0.00023011594710589667,0.4547090581883623,0.9094181163767247,False,Fail to Reject Null
85,transformer,EBA,unique_normal,unique_seg,0.006834458186670445,0.16916616676664667,0.42291541691661666,False,Fail to Reject Null
86,transformer,EBA,full_model_r2,unique_general_pose,-0.035817613584301744,1.0,1.0,False,Fail to Reject Null
87,transformer,EBA,full_model_r2,unique_depth,-0.02104773839631749,0.9360127974405119,1.0,False,Fail to Reject Null
88,transformer,EBA,full_model_r2,unique_normal,-0.027652080635882037,0.9618076384723055,1.0,False,Fail to Reject Null
89,transformer,EBA,full_model_r2,unique_seg,-0.020817622449211592,0.9434113177364527,1.0,False,Fail to Reject Null
90,transformer,OFA,unique_general_pose,unique_depth,0.008209741113945346,0.003199360127974405,0.017996400719856028,True,Reject Null (Significant)
91,transformer,OFA,unique_general_pose,unique_seg,0.008159256499893602,0.003599280143971206,0.017996400719856028,True,Reject Null (Significant)
92,transformer,OFA,unique_general_pose,unique_normal,-0.0027179398773738983,0.7686462707458508,1.0,False,Fail to Reject Null
93,transformer,OFA,unique_depth,unique_seg,-5.0484614051743426e-05,0.5532893421315737,1.0,False,Fail to Reject Null
94,transformer,OFA,unique_depth,unique_normal,-0.010927680991319244,0.9954009198160368,1.0,False,Fail to Reject Null
95,transformer,OFA,unique_seg,unique_normal,-0.0108771963772675,1.0,1.0,False,Fail to Reject Null
96,transformer,OFA,full_model_r2,unique_general_pose,-0.013902831009696331,0.8444311137772446,1.0,False,Fail to Reject Null
97,transformer,OFA,full_model_r2,unique_depth,-0.005693089895750986,0.5248950209958009,1.0,False,Fail to Reject Null
98,transformer,OFA,full_model_r2,unique_seg,-0.005743574509802729,0.5042991401719656,1.0,False,Fail to Reject Null
99,transformer,OFA,full_model_r2,unique_normal,-0.01662077088707023,0.9624075184963007,1.0,False,Fail to Reject Null
100,transformer,FFA_1,unique_normal,unique_depth,-0.00019154245913029222,0.5460907818436312,1.0,False,Fail to Reject Null
101,transformer,FFA_1,unique_normal,unique_general_pose,-0.007110771468640351,0.99000199960008,1.0,False,Fail to Reject Null
102,transformer,FFA_1,unique_normal,unique_seg,-0.002177972853957072,0.8124375124975005,1.0,False,Fail to Reject Null
103,transformer,FFA_1,unique_depth,unique_general_pose,-0.006919229009510058,0.9664067186562687,1.0,False,Fail to Reject Null
104,transformer,FFA_1,unique_depth,unique_seg,-0.0019864303948267797,0.6896620675864827,1.0,False,Fail to Reject Null
105,transformer,FFA_1,unique_general_pose,unique_seg,0.004932798614683279,0.06678664267146571,0.667866426714657,False,Fail to Reject Null
106,transformer,FFA_1,full_model_r2,unique_normal,-0.01395891877958648,0.9472105578884223,1.0,False,Fail to Reject Null
107,transformer,FFA_1,full_model_r2,unique_depth,-0.014150461238716772,0.9488102379524095,1.0,False,Fail to Reject Null
108,transformer,FFA_1,full_model_r2,unique_general_pose,-0.02106969024822683,1.0,1.0,False,Fail to Reject Null
109,transformer,FFA_1,full_model_r2,unique_seg,-0.01613689163354355,0.9406118776244751,1.0,False,Fail to Reject Null
110,transformer,FFA_2,unique_general_pose,unique_depth,0.004011176944944065,0.07238552289542091,0.48590281943611274,False,Fail to Reject Null
111,transformer,FFA_2,unique_general_pose,unique_normal,0.0034354047942859456,0.09718056388722256,0.48590281943611274,False,Fail to Reject Null
112,transformer,FFA_2,unique_general_pose,unique_seg,0.0005293818675793371,0.365126974605079,0.9300139972005599,False,Fail to Reject Null
113,transformer,FFA_2,unique_depth,unique_normal,-0.0005757721506581191,0.9196160767846431,0.9300139972005599,False,Fail to Reject Null
114,transformer,FFA_2,unique_depth,unique_seg,-0.0034817950773647277,0.8734253149370126,0.9300139972005599,False,Fail to Reject Null
115,transformer,FFA_2,unique_normal,unique_seg,-0.0029060229267066084,0.8402319536092782,0.9300139972005599,False,Fail to Reject Null
116,transformer,FFA_2,full_model_r2,unique_general_pose,-0.01643639140749558,0.9300139972005599,0.9300139972005599,False,Fail to Reject Null
117,transformer,FFA_2,full_model_r2,unique_depth,-0.012425214462551515,0.7034593081383723,0.9300139972005599,False,Fail to Reject Null
118,transformer,FFA_2,full_model_r2,unique_normal,-0.013000986613209633,0.742251549690062,0.9300139972005599,False,Fail to Reject Null
119,transformer,FFA_2,full_model_r2,unique_seg,-0.015907009539916243,0.9288142371525695,0.9300139972005599,False,Fail to Reject Null
120,transformer,FBA_1,unique_general_pose,unique_depth,0.014406798857738035,0.125374925014997,0.4192494834366461,False,Fail to Reject Null
121,transformer,FBA_1,unique_general_pose,unique_normal,0.010052433425759854,0.10037992401519696,0.4192494834366461,False,Fail to Reject Null
122,transformer,FBA_1,unique_general_pose,unique_seg,0.0053022781652401155,0.12577484503099381,0.4192494834366461,False,Fail to Reject Null
123,transformer,FBA_1,unique_depth,unique_normal,-0.00435436543197818,0.6012797440511898,1.0,False,Fail to Reject Null
124,transformer,FBA_1,unique_depth,unique_seg,-0.00910452069249792,0.850629874025195,1.0,False,Fail to Reject Null
125,transformer,FBA_1,unique_normal,unique_seg,-0.004750155260519739,0.908618276344731,1.0,False,Fail to Reject Null
126,transformer,FBA_1,full_model_r2,unique_general_pose,-0.031203411270941263,1.0,1.0,False,Fail to Reject Null
127,transformer,FBA_1,full_model_r2,unique_depth,-0.016796612413203228,0.8178364327134573,1.0,False,Fail to Reject Null
128,transformer,FBA_1,full_model_r2,unique_normal,-0.021150977845181405,0.8802239552089582,1.0,False,Fail to Reject Null
129,transformer,FBA_1,full_model_r2,unique_seg,-0.025901133105701146,0.8962207558488302,1.0,False,Fail to Reject Null
130,head,FBA_2,unique_depth,unique_normal,0.0022759374718490178,0.365126974605079,0.6678664267146571,False,Fail to Reject Null
131,head,FBA_2,unique_depth,unique_general_pose,0.0029157985559773287,0.16556688662267546,0.4139172165566886,False,Fail to Reject Null
132,head,FBA_2,unique_depth,unique_seg,-0.015415085169797236,0.9918016396720656,1.0,False,Fail to Reject Null
133,head,FBA_2,unique_normal,unique_general_pose,0.000639861084128311,0.40071985602879423,0.6678664267146571,False,Fail to Reject Null
134,head,FBA_2,unique_normal,unique_seg,-0.017691022641646254,1.0,1.0,False,Fail to Reject Null
135,head,FBA_2,unique_general_pose,unique_seg,-0.018330883725774565,1.0,1.0,False,Fail to Reject Null
136,head,FBA_2,full_model_r2,unique_depth,0.010322820483623953,0.023595280943811237,0.0786509364793708,False,Fail to Reject Null
137,head,FBA_2,full_model_r2,unique_normal,0.01259875795547297,0.012997400519896021,0.0786509364793708,False,Fail to Reject Null
138,head,FBA_2,full_model_r2,unique_general_pose,0.013238619039601282,0.01919616076784643,0.0786509364793708,False,Fail to Reject Null
139,head,FBA_2,full_model_r2,unique_seg,-0.005092264686173282,0.994001199760048,1.0,False,Fail to Reject Null
140,head,V1v,unique_general_pose,unique_depth,-0.0004611006758962477,0.5578884223155369,0.981003799240152,False,Fail to Reject Null
141,head,V1v,unique_general_pose,unique_normal,0.003752908636182384,0.013397320535892822,0.1339732053589282,False,Fail to Reject Null
142,head,V1v,unique_general_pose,unique_seg,-0.0014267957759564465,0.7620475904819036,0.981003799240152,False,Fail to Reject Null
143,head,V1v,unique_depth,unique_normal,0.0042140093120786315,0.23895220955808838,0.981003799240152,False,Fail to Reject Null
144,head,V1v,unique_depth,unique_seg,-0.0009656951000601988,0.5662867426514697,0.981003799240152,False,Fail to Reject Null
145,head,V1v,unique_normal,unique_seg,-0.00517970441213883,0.981003799240152,0.981003799240152,False,Fail to Reject Null
146,head,V1v,full_model_r2,unique_general_pose,-0.006021755575638124,0.9384123175364927,0.981003799240152,False,Fail to Reject Null
147,head,V1v,full_model_r2,unique_depth,-0.006482856251534372,0.7832433513297341,0.981003799240152,False,Fail to Reject Null
148,head,V1v,full_model_r2,unique_normal,-0.0022688469394557403,0.7340531893621276,0.981003799240152,False,Fail to Reject Null
149,head,V1v,full_model_r2,unique_seg,-0.007448551351594571,0.9588082383523295,0.981003799240152,False,Fail to Reject Null
150,head,V1d,unique_depth,unique_general_pose,0.0034183101746754485,0.1775644871025795,0.5750849830033993,False,Fail to Reject Null
151,head,V1d,unique_depth,unique_normal,0.0023957072926712453,0.1225754849030194,0.5750849830033993,False,Fail to Reject Null
152,head,V1d,unique_depth,unique_seg,0.00425932052449933,0.15616876624675066,0.5750849830033993,False,Fail to Reject Null
153,head,V1d,unique_general_pose,unique_normal,-0.0010226028820042032,0.6568686262747451,0.7409629185274057,False,Fail to Reject Null
154,head,V1d,unique_general_pose,unique_seg,0.0008410103498238813,0.26914617076584685,0.5750849830033993,False,Fail to Reject Null
155,head,V1d,unique_normal,unique_seg,0.0018636132318280846,0.28754249150169964,0.5750849830033993,False,Fail to Reject Null
156,head,V1d,full_model_r2,unique_depth,-0.0049512789260221235,0.8744251149770046,0.8744251149770046,False,Fail to Reject Null
157,head,V1d,full_model_r2,unique_general_pose,-0.001532968751346675,0.5860827834433113,0.7409629185274057,False,Fail to Reject Null
158,head,V1d,full_model_r2,unique_normal,-0.0025555716333508782,0.6668666266746651,0.7409629185274057,False,Fail to Reject Null
159,head,V1d,full_model_r2,unique_seg,-0.0006919584015227936,0.5472905418916216,0.7409629185274057,False,Fail to Reject Null
160,head,V2v,unique_general_pose,unique_depth,-0.0015010483628397492,0.590881823635273,0.6565353595947477,False,Fail to Reject Null
161,head,V2v,unique_general_pose,unique_normal,0.006818618208125668,0.008198360327934412,0.08198360327934412,False,Fail to Reject Null
162,head,V2v,unique_general_pose,unique_seg,-9.771364820279627e-05,0.5136972605478904,0.642121575684863,False,Fail to Reject Null
163,head,V2v,unique_depth,unique_normal,0.008319666570965417,0.04259148170365927,0.21295740851829634,False,Fail to Reject Null
164,head,V2v,unique_depth,unique_seg,0.001403334714636953,0.40411917616476706,0.642121575684863,False,Fail to Reject Null
165,head,V2v,unique_normal,unique_seg,-0.006916331856328464,0.9802039592081584,0.9802039592081584,False,Fail to Reject Null
166,head,V2v,full_model_r2,unique_general_pose,0.0018391897242701766,0.38392321535692864,0.642121575684863,False,Fail to Reject Null
167,head,V2v,full_model_r2,unique_depth,0.0003381413614304274,0.47450509898020393,0.642121575684863,False,Fail to Reject Null
168,head,V2v,full_model_r2,unique_normal,0.008657807932395845,0.10797840431913618,0.3599280143971206,False,Fail to Reject Null
169,head,V2v,full_model_r2,unique_seg,0.0017414760760673803,0.3685262947410518,0.642121575684863,False,Fail to Reject Null
170,head,V2d,unique_depth,unique_general_pose,0.004230824393116242,0.16696660667866425,0.5565553555955476,False,Fail to Reject Null
171,head,V2d,unique_depth,unique_normal,0.0046519362897716465,0.03499300139972006,0.3499300139972006,False,Fail to Reject Null
172,head,V2d,unique_depth,unique_seg,0.004374655150586743,0.1187762447510498,0.5565553555955476,False,Fail to Reject Null
173,head,V2d,unique_general_pose,unique_normal,0.0004211118966554045,0.47950409918016396,0.5876824635072986,False,Fail to Reject Null
174,head,V2d,unique_general_pose,unique_seg,0.00014383075747050056,0.4819036192761448,0.5876824635072986,False,Fail to Reject Null
175,head,V2d,unique_normal,unique_seg,-0.00027728113918490394,0.5356928614277144,0.5876824635072986,False,Fail to Reject Null
176,head,V2d,full_model_r2,unique_depth,-0.0014653067128958808,0.5876824635072986,0.5876824635072986,False,Fail to Reject Null
177,head,V2d,full_model_r2,unique_general_pose,0.0027655176802203613,0.3499300139972006,0.5832166899953344,False,Fail to Reject Null
178,head,V2d,full_model_r2,unique_normal,0.0031866295768757658,0.32733453309338134,0.5832166899953344,False,Fail to Reject Null
179,head,V2d,full_model_r2,unique_seg,0.002909348437690862,0.33813237352529496,0.5832166899953344,False,Fail to Reject Null
180,head,V3v,unique_general_pose,unique_depth,-0.0013344991256777211,0.5890821835632873,0.9049301250860939,False,Fail to Reject Null
181,head,V3v,unique_general_pose,unique_normal,0.0058241596038871996,0.05138972205558888,0.21129107511830966,False,Fail to Reject Null
182,head,V3v,unique_general_pose,unique_seg,0.0056696963676124285,0.04839032193561288,0.21129107511830966,False,Fail to Reject Null
183,head,V3v,unique_depth,unique_normal,0.007158658729564921,0.0633873225354929,0.21129107511830966,False,Fail to Reject Null
184,head,V3v,unique_depth,unique_seg,0.0070041954932901496,0.15936812637472506,0.3984203159368126,False,Fail to Reject Null
185,head,V3v,unique_normal,unique_seg,-0.0001544632362747711,0.5134973005398921,0.9049301250860939,False,Fail to Reject Null
186,head,V3v,full_model_r2,unique_general_pose,-0.009973078879855254,0.9060187962407519,0.9060187962407519,False,Fail to Reject Null
187,head,V3v,full_model_r2,unique_depth,-0.011307578005532976,0.8144371125774845,0.9049301250860939,False,Fail to Reject Null
188,head,V3v,full_model_r2,unique_normal,-0.004148919275968055,0.6962607478504299,0.9049301250860939,False,Fail to Reject Null
189,head,V3v,full_model_r2,unique_seg,-0.004303382512242826,0.7416516696660668,0.9049301250860939,False,Fail to Reject Null
190,head,V3d,unique_depth,unique_general_pose,0.003628808303278608,0.2705458908218356,0.5702859428114377,False,Fail to Reject Null
191,head,V3d,unique_depth,unique_normal,0.004155061868978335,0.09658068386322735,0.5702859428114377,False,Fail to Reject Null
192,head,V3d,unique_depth,unique_seg,0.006184729321904239,0.11817636472705459,0.5702859428114377,False,Fail to Reject Null
193,head,V3d,unique_general_pose,unique_normal,0.0005262535656997275,0.4353129374125175,0.621875624875025,False,Fail to Reject Null
194,head,V3d,unique_general_pose,unique_seg,0.0025559210186256315,0.23315336932613479,0.5702859428114377,False,Fail to Reject Null
195,head,V3d,unique_normal,unique_seg,0.002029667452925904,0.28514297140571887,0.5702859428114377,False,Fail to Reject Null
196,head,V3d,full_model_r2,unique_depth,-0.00438128145879664,0.7468506298740252,0.7468506298740252,False,Fail to Reject Null
197,head,V3d,full_model_r2,unique_general_pose,-0.0007524731555180325,0.5840831833633273,0.6489813148481415,False,Fail to Reject Null
198,head,V3d,full_model_r2,unique_normal,-0.00022621958981830503,0.5150969806038792,0.643871225754849,False,Fail to Reject Null
199,head,V3d,full_model_r2,unique_seg,0.001803447863107599,0.36632673465306936,0.6105445577551156,False,Fail to Reject Null
200,head,hV4,unique_depth,unique_general_pose,0.001223754207602179,0.41671665666866625,0.6890050561316309,False,Fail to Reject Null
201,head,hV4,unique_depth,unique_normal,0.00814894452255549,0.0655868826234753,0.3279344131173765,False,Fail to Reject Null
202,head,hV4,unique_depth,unique_seg,0.005346258712245949,0.19816036792641473,0.4954009198160368,False,Fail to Reject Null
203,head,hV4,unique_general_pose,unique_normal,0.006925190314953311,0.023595280943811237,0.23595280943811237,False,Fail to Reject Null
204,head,hV4,unique_general_pose,unique_seg,0.00412250450464377,0.1799640071985603,0.4954009198160368,False,Fail to Reject Null
205,head,hV4,unique_normal,unique_seg,-0.002802685810309541,0.788242351529694,0.788242351529694,False,Fail to Reject Null
206,head,hV4,full_model_r2,unique_depth,-0.005066289280730357,0.6588682263547291,0.788242351529694,False,Fail to Reject Null
207,head,hV4,full_model_r2,unique_general_pose,-0.003842535073128178,0.7470505898820236,0.788242351529694,False,Fail to Reject Null
208,head,hV4,full_model_r2,unique_normal,0.003082655241825133,0.3499300139972006,0.6890050561316309,False,Fail to Reject Null
209,head,hV4,full_model_r2,unique_seg,0.00027996943151559206,0.4823035392921416,0.6890050561316309,False,Fail to Reject Null
210,head,EBA,unique_depth,unique_normal,0.005022329256006208,0.041191761647670466,0.41191761647670466,False,Fail to Reject Null
211,head,EBA,unique_depth,unique_general_pose,0.0013988337086831976,0.32953409318136373,0.9856028794241152,False,Fail to Reject Null
212,head,EBA,unique_depth,unique_seg,-0.011689334395164744,0.9494101179764047,0.9856028794241152,False,Fail to Reject Null
213,head,EBA,unique_normal,unique_general_pose,-0.0036234955473230107,0.8502299540091982,0.9856028794241152,False,Fail to Reject Null
214,head,EBA,unique_normal,unique_seg,-0.016711663651170952,0.9856028794241152,0.9856028794241152,False,Fail to Reject Null
215,head,EBA,unique_general_pose,unique_seg,-0.013088168103847941,0.9520095980803839,0.9856028794241152,False,Fail to Reject Null
216,head,EBA,full_model_r2,unique_depth,-0.006272193324462702,0.6366726654669066,0.9856028794241152,False,Fail to Reject Null
217,head,EBA,full_model_r2,unique_normal,-0.0012498640684564938,0.5386922615476905,0.9856028794241152,False,Fail to Reject Null
218,head,EBA,full_model_r2,unique_general_pose,-0.0048733596157795045,0.6624675064987002,0.9856028794241152,False,Fail to Reject Null
219,head,EBA,full_model_r2,unique_seg,-0.017961527719627446,0.903619276144771,0.9856028794241152,False,Fail to Reject Null
220,head,OFA,unique_depth,unique_normal,0.004682321117440866,0.06418716256748651,0.5758848230353929,False,Fail to Reject Null
221,head,OFA,unique_depth,unique_general_pose,0.0029616776736723915,0.262747450509898,0.656868626274745,False,Fail to Reject Null
222,head,OFA,unique_depth,unique_seg,-0.0031257417355562145,0.7162567486502699,0.8953209358128373,False,Fail to Reject Null
223,head,OFA,unique_normal,unique_general_pose,-0.0017206434437684742,0.638872225554889,0.8953209358128373,False,Fail to Reject Null
224,head,OFA,unique_normal,unique_seg,-0.00780806285299708,0.9190161967606478,0.9190161967606478,False,Fail to Reject Null
225,head,OFA,unique_general_pose,unique_seg,-0.006087419409228606,0.852629474105179,0.9190161967606478,False,Fail to Reject Null
226,head,OFA,full_model_r2,unique_depth,0.0038022305030652598,0.34973005398920215,0.6994601079784043,False,Fail to Reject Null
